RowId,Location
20711,31.783599853515625
20712,40.60781478881836
20713,49.72306442260742
20714,65.25923156738281
20715,52.880767822265625
20716,78.2137222290039
20717,72.45537567138672
20718,37.36714172363281
20719,28.052637100219727
20720,39.208709716796875
20721,49.62102127075195
20722,66.43720245361328
20723,50.40319061279297
20724,76.64574432373047
20725,67.71153259277344
20726,39.568939208984375
20727,31.779449462890625
20728,37.81705856323242
20729,52.09067153930664
20730,65.93824005126953
20731,50.55712127685547
20732,81.6125259399414
20733,64.37743377685547
20734,39.38404083251953
20735,33.79542541503906
20736,39.18050003051758
20737,47.26152801513672
20738,62.13718795776367
20739,47.49724578857422
20740,76.34758758544922
20741,67.26763153076172
20742,41.62740707397461
20743,33.495323181152344
20744,40.94034957885742
20745,57.64207458496094
20746,65.50313568115234
20747,53.955726623535156
20748,82.12810516357422
20749,65.83637237548828
20750,38.8802375793457
20751,28.85190200805664
20752,42.24932098388672
20753,47.70623779296875
20754,66.36457824707031
20755,49.0634765625
20756,77.00323486328125
20757,69.0289077758789
20758,40.29735565185547
20759,33.074886322021484
20760,40.23811721801758
20761,53.6079216003418
20762,67.62442779541016
20763,52.6557731628418
20764,77.23091125488281
20765,65.91780853271484
20766,38.906829833984375
20767,30.16002655029297
20768,37.3341178894043
20769,42.972660064697266
20770,65.10550689697266
20771,43.76763153076172
20772,80.6225357055664
20773,66.46318817138672
20774,41.670169830322266
20775,35.28019714355469
20776,41.2647590637207
20777,48.27485275268555
20778,65.07693481445312
20779,48.83415985107422
20780,78.8599624633789
20781,66.50975036621094
20782,38.777061462402344
20783,32.45423889160156
20784,39.902042388916016
20785,53.19276809692383
20786,65.16703033447266
20787,52.49358367919922
20788,85.19522857666016
20789,67.03031158447266
20790,37.05836486816406
20791,30.798603057861328
20792,36.521644592285156
20793,48.941017150878906
20794,64.57205200195312
20795,48.340667724609375
20796,78.65849304199219
20797,69.11742401123047
20798,38.1852912902832
20799,30.60357666015625
20800,36.7743034362793
20801,49.51706314086914
20802,63.660457611083984
20803,48.732139587402344
20804,76.69113159179688
20805,69.07476806640625
20806,36.657798767089844
20807,30.478689193725586
20808,40.553192138671875
20809,52.33926010131836
20810,69.83868408203125
20811,53.43705749511719
20812,80.41304779052734
20813,68.38616180419922
20814,38.025917053222656
20815,31.67696762084961
20816,37.32840347290039
20817,50.12515640258789
20818,67.70858764648438
20819,49.71246337890625
20820,80.00395965576172
20821,65.14083099365234
20822,38.97639465332031
20823,31.90056610107422
20824,36.35319900512695
20825,45.04225540161133
20826,59.95887756347656
20827,44.76694869995117
20828,75.01067352294922
20829,68.44376373291016
20830,37.906558990478516
20831,29.616275787353516
20832,39.303951263427734
20833,50.9008674621582
20834,67.65523529052734
20835,50.9412841796875
20836,80.98724365234375
20837,68.91083526611328
20838,40.85449981689453
20839,28.510133743286133
20840,39.63005065917969
20841,45.93742370605469
20842,66.990234375
20843,46.09352493286133
20844,85.92884063720703
20845,68.39876556396484
20846,39.11351013183594
20847,31.800880432128906
20848,42.632774353027344
20849,51.903141021728516
20850,70.20137786865234
20851,52.893699645996094
20852,78.47139739990234
20853,68.64032745361328
20854,38.370548248291016
20855,31.953411102294922
20856,41.87000274658203
20857,51.63883590698242
20858,65.5157699584961
20859,52.70058059692383
20860,76.27875518798828
20861,66.2918930053711
20862,38.93177032470703
20863,34.88753890991211
20864,37.99235534667969
20865,49.59648895263672
20866,59.31827926635742
20867,49.40650177001953
20868,71.76331329345703
20869,67.49175262451172
20870,34.599178314208984
20871,31.05828094482422
20872,36.25554656982422
20873,48.9361686706543
20874,67.64164733886719
20875,50.42232131958008
20876,80.42098236083984
20877,69.75186157226562
20878,35.775543212890625
20879,28.204132080078125
20880,41.44557571411133
20881,54.4397087097168
20882,72.35851287841797
20883,55.61898422241211
20884,88.10684967041016
20885,74.95829010009766
20886,39.663230895996094
20887,30.686954498291016
20888,41.763240814208984
20889,49.11130142211914
20890,75.63343048095703
20891,51.970359802246094
20892,90.50182342529297
20893,68.27075958251953
20894,42.51469802856445
20895,31.455524444580078
20896,41.0080680847168
20897,47.91727066040039
20898,71.25126647949219
20899,47.604766845703125
20900,83.77482604980469
20901,67.9094009399414
20902,37.72834014892578
20903,31.432615280151367
20904,38.285823822021484
20905,47.88829040527344
20906,65.11165618896484
20907,48.45301818847656
20908,78.50556945800781
20909,64.47064971923828
20910,39.083580017089844
20911,32.61983871459961
20912,41.81119155883789
20913,49.82392501831055
20914,65.15967559814453
20915,50.876441955566406
20916,76.41114044189453
20917,70.19851684570312
20918,38.836158752441406
20919,28.52081298828125
20920,38.9497184753418
20921,48.778446197509766
20922,65.66324615478516
20923,48.904624938964844
20924,81.93721008300781
20925,64.06927490234375
20926,35.44355010986328
20927,30.119091033935547
20928,38.079811096191406
20929,46.431358337402344
20930,59.25856018066406
20931,47.70895004272461
20932,71.81669616699219
20933,70.26660919189453
20934,33.878944396972656
20935,29.64888572692871
20936,40.86788558959961
20937,47.97175979614258
20938,60.4554557800293
20939,54.142791748046875
20940,82.01038360595703
20941,69.11641693115234
20942,45.85798645019531
20943,32.49968338012695
20944,34.2867546081543
20945,44.19321823120117
20946,67.54183197021484
20947,38.15401077270508
20948,83.4229507446289
20949,70.17334747314453
20950,40.322601318359375
20951,28.29895782470703
20952,43.198795318603516
20953,50.41383361816406
20954,68.75692749023438
20955,51.361839294433594
20956,86.52245330810547
20957,68.38627624511719
20958,36.73234939575195
20959,31.939016342163086
20960,38.00424575805664
20961,52.28097915649414
20962,62.56367874145508
20963,52.308677673339844
20964,73.25550079345703
20965,66.5446548461914
20966,37.03386306762695
20967,31.293357849121094
20968,38.6074104309082
20969,49.81937789916992
20970,66.08041381835938
20971,49.43463897705078
20972,81.12409210205078
20973,62.75386047363281
20974,36.545440673828125
20975,30.666057586669922
20976,44.93833923339844
20977,48.676856994628906
20978,64.76697540283203
20979,53.04344940185547
20980,79.83710479736328
20981,69.2940673828125
20982,39.62140655517578
20983,32.162715911865234
20984,39.20643997192383
20985,49.929447174072266
20986,65.2530288696289
20987,49.805274963378906
20988,75.73657989501953
20989,66.16287994384766
20990,34.440696716308594
20991,31.322511672973633
20992,36.297576904296875
20993,49.721073150634766
20994,58.87010192871094
20995,50.42177963256836
20996,68.59600067138672
20997,68.35629272460938
20998,34.20072555541992
20999,32.06998825073242
21000,36.38525390625
21001,51.470699310302734
21002,66.05236053466797
21003,52.311092376708984
21004,79.2502670288086
21005,67.00316619873047
21006,39.85469055175781
21007,33.86204528808594
21008,36.56270217895508
21009,46.56486892700195
21010,66.29334259033203
21011,44.980316162109375
21012,78.3031005859375
21013,68.49707794189453
21014,39.20423126220703
21015,31.588642120361328
21016,40.500614166259766
21017,51.18977355957031
21018,68.83905029296875
21019,51.46637725830078
21020,82.27021026611328
21021,71.24185943603516
21022,39.49833679199219
21023,30.976533889770508
21024,39.44241714477539
21025,46.26675796508789
21026,71.08655548095703
21027,47.52190017700195
21028,83.80835723876953
21029,69.44414520263672
21030,38.22922134399414
21031,32.79764175415039
21032,38.597381591796875
21033,44.2852668762207
21034,61.777408599853516
21035,46.49853515625
21036,83.60752868652344
21037,70.75724792480469
21038,39.49355697631836
21039,33.85652542114258
21040,37.00503158569336
21041,50.3058967590332
21042,62.94712448120117
21043,49.35968017578125
21044,74.88761138916016
21045,68.82423400878906
21046,35.07988357543945
21047,30.17344856262207
21048,37.509273529052734
21049,52.64577865600586
21050,62.124977111816406
21051,53.27928924560547
21052,78.07563018798828
21053,54.880374908447266
21054,38.320350646972656
21055,25.23773193359375
21056,34.768367767333984
21057,29.849464416503906
21058,60.373355865478516
21059,32.20135498046875
21060,74.30298614501953
21061,68.90414428710938
21062,38.31370162963867
21063,31.382963180541992
21064,39.235408782958984
21065,50.737060546875
21066,71.59029388427734
21067,51.112545013427734
21068,85.11266326904297
21069,66.0415267944336
21070,36.677642822265625
21071,30.045406341552734
21072,39.85074996948242
21073,45.072601318359375
21074,69.03914642333984
21075,49.386558532714844
21076,83.97627258300781
21077,69.2590560913086
21078,40.27272033691406
21079,29.402652740478516
21080,40.0970344543457
21081,50.334590911865234
21082,75.04312133789062
21083,49.83683776855469
21084,86.9883041381836
21085,65.08322143554688
21086,33.64781188964844
21087,31.410625457763672
21088,46.26921081542969
21089,56.98776626586914
21090,64.93879699707031
21091,60.468994140625
21092,76.00828552246094
21093,48.56416702270508
21094,43.830284118652344
21095,18.31317138671875
21096,47.571754455566406
21097,30.510400772094727
21098,69.29325103759766
21099,32.897315979003906
21100,78.60704803466797
21101,69.9991683959961
21102,36.452938079833984
21103,30.81981658935547
21104,38.85481262207031
21105,51.803794860839844
21106,69.28258514404297
21107,52.75984191894531
21108,82.54842376708984
21109,63.77736282348633
21110,38.13154983520508
21111,34.059261322021484
21112,39.525875091552734
21113,49.98377990722656
21114,63.242549896240234
21115,50.3943977355957
21116,72.71863555908203
21117,68.137939453125
21118,39.00603103637695
21119,31.623428344726562
21120,41.16948699951172
21121,47.92458724975586
21122,68.04972839355469
21123,49.729888916015625
21124,82.36255645751953
21125,68.86302947998047
21126,45.63527297973633
21127,34.50330352783203
21128,38.5018424987793
21129,47.87751770019531
21130,65.23587799072266
21131,45.07714080810547
21132,78.8681411743164
21133,66.29659271240234
21134,37.57621765136719
21135,30.50275993347168
21136,39.39878463745117
21137,48.87473678588867
21138,66.8746566772461
21139,49.87760925292969
21140,78.78642272949219
21141,68.95227813720703
21142,36.85620880126953
21143,33.310264587402344
21144,38.057613372802734
21145,49.326290130615234
21146,63.28715896606445
21147,50.236507415771484
21148,76.48401641845703
21149,65.57927703857422
21150,37.491615295410156
21151,28.747201919555664
21152,41.36270523071289
21153,48.809085845947266
21154,68.60071563720703
21155,50.36671447753906
21156,79.67198944091797
21157,69.94139099121094
21158,35.85749053955078
21159,32.85224533081055
21160,39.84058380126953
21161,54.381893157958984
21162,63.29376220703125
21163,55.44468307495117
21164,77.23556518554688
21165,71.09896087646484
21166,38.985740661621094
21167,32.986690521240234
21168,37.24912643432617
21169,51.79884719848633
21170,67.73274993896484
21171,50.98863983154297
21172,79.4033432006836
21173,68.53028106689453
21174,39.0070686340332
21175,32.864803314208984
21176,38.66537094116211
21177,48.97256851196289
21178,70.5507583618164
21179,49.16399383544922
21180,86.54634857177734
21181,62.52602005004883
21182,38.1140022277832
21183,25.288381576538086
21184,41.69377517700195
21185,41.576908111572266
21186,71.9325180053711
21187,44.11721420288086
21188,82.84259033203125
21189,66.81967163085938
21190,44.44416046142578
21191,30.77080726623535
21192,38.86601257324219
21193,45.93801498413086
21194,72.50371551513672
21195,43.36470413208008
21196,84.88323211669922
21197,71.58251190185547
21198,38.39440155029297
21199,31.162382125854492
21200,39.4853630065918
21201,50.15269088745117
21202,72.25074005126953
21203,51.122467041015625
21204,85.3675765991211
21205,68.86133575439453
21206,41.36420440673828
21207,30.211334228515625
21208,40.05000305175781
21209,52.107078552246094
21210,69.08826446533203
21211,50.534828186035156
21212,80.1683578491211
21213,67.4867935180664
21214,38.541725158691406
21215,32.504520416259766
21216,40.48360061645508
21217,48.96585464477539
21218,61.976741790771484
21219,49.89986038208008
21220,73.85112762451172
21221,68.24932098388672
21222,38.893714904785156
21223,29.486732482910156
21224,39.14533233642578
21225,52.56441879272461
21226,67.82322692871094
21227,51.35344314575195
21228,78.88402557373047
21229,70.48419952392578
21230,39.42613220214844
21231,28.932870864868164
21232,40.46388244628906
21233,50.85383987426758
21234,64.30013275146484
21235,50.777713775634766
21236,80.32910919189453
21237,72.41880798339844
21238,41.84797286987305
21239,28.229162216186523
21240,40.059112548828125
21241,47.43451690673828
21242,64.54429626464844
21243,47.019283294677734
21244,86.35044860839844
21245,68.01924896240234
21246,35.59709930419922
21247,28.977474212646484
21248,39.1398811340332
21249,43.0259895324707
21250,60.7852668762207
21251,48.03645324707031
21252,84.8870849609375
21253,69.12032318115234
21254,37.92766571044922
21255,30.473011016845703
21256,40.24349594116211
21257,49.46158981323242
21258,68.57474517822266
21259,50.56364440917969
21260,80.01407623291016
21261,58.828399658203125
21262,38.526519775390625
21263,26.240917205810547
21264,39.17362976074219
21265,42.444000244140625
21266,62.58085250854492
21267,42.733802795410156
21268,70.8558120727539
21269,69.6430892944336
21270,40.259925842285156
21271,32.987831115722656
21272,41.54109573364258
21273,53.59320068359375
21274,72.0499496459961
21275,53.26612854003906
21276,87.67253875732422
21277,69.67247009277344
21278,36.88276672363281
21279,32.941654205322266
21280,38.53500747680664
21281,52.61069107055664
21282,61.7662467956543
21283,53.172142028808594
21284,75.9256820678711
21285,71.89806365966797
21286,41.9968147277832
21287,27.82778549194336
21288,42.71621322631836
21289,47.44345474243164
21290,63.817420959472656
21291,47.839263916015625
21292,78.73204803466797
21293,69.73501586914062
21294,38.9514274597168
21295,29.827468872070312
21296,40.0391960144043
21297,50.28116226196289
21298,67.75638580322266
21299,51.03178787231445
21300,82.93731689453125
21301,68.80674743652344
21302,38.72040557861328
21303,30.77151107788086
21304,39.135231018066406
21305,51.81381607055664
21306,67.30608367919922
